Id,WnvPresent
110359,0.01344782
110360,0.002000202
110361,0.00091056386
110362,0.0027579253
110363,0.0027579253
110364,0.0027579253
110365,1.4300156e-05
110366,1.5845435e-05
110367,6.451747e-05
110368,1.2141146e-05
110369,7.5137814e-06
110370,1.6318103e-05
110371,1.6318103e-05
110372,1.6318103e-05
110373,5.4181994e-05
110374,3.5334273e-05
110375,0.00027435002
110376,4.1420237e-05
110377,2.5633944e-05
110378,5.5669607e-05
110379,5.5669607e-05
110380,5.5669607e-05
110381,0.00021713493
110382,0.00016892845
110383,0.0008399011
110384,0.00016138368
110385,9.357629e-05
110386,0.00021689387
110387,0.00021689387
110388,0.00021689387
110389,0.0025639385
110390,0.0006841994
110391,0.002945223
110392,0.0012998062
110393,0.0007540377
110394,0.001746209
110395,0.001746209
110396,0.001746209
110397,0.002660065
110398,0.0011736813
110399,0.002224791
110400,0.0014210369
110401,0.00075035216
110402,0.0019089953
110403,0.0019089953
110404,0.0019089953
110405,0.0030459866
110406,0.0009850585
110407,0.0005643707
110408,0.0007399265
110409,0.00048508137
110410,0.0009942368
110411,0.0009942368
110412,0.0009942368
110413,0.011034225
110414,0.0067370334
110415,0.009241365
110416,0.00591775
110417,0.0031314134
110418,0.007937532
110419,0.007937532
110420,0.007937532
110421,0.00015003284
110422,4.326021e-05
110423,9.688509e-05
110424,6.6133136e-05
110425,4.092852e-05
110426,8.888356e-05
110427,8.888356e-05
110428,8.888356e-05
110429,0.01118063
110430,0.0062351343
110431,0.0055129225
110432,0.004496531
110433,0.0025713695
110434,0.0067316876
110435,0.0067316876
110436,0.0067316876
110437,3.944654e-05
110438,1.9222676e-05
110439,0.00018913529
110440,2.8868706e-05
110441,1.7865998e-05
110442,3.88002e-05
110443,3.88002e-05
110444,3.88002e-05
110445,8.8976e-05
110446,5.0302544e-05
110447,0.00047884288
110448,7.554342e-05
110449,4.6752488e-05
110450,0.00010153064
110451,0.00010153064
110452,0.00010153064
110453,8.0521284e-05
110454,1.9789366e-05
110455,0.000109135275
110456,3.5087472e-05
110457,2.1714703e-05
110458,4.71584e-05
110459,4.71584e-05
110460,4.71584e-05
110461,7.685233e-06
110462,7.3403417e-06
110463,2.4596644e-05
110464,5.624332e-06
110465,3.480717e-06
110466,7.5593057e-06
110467,7.5593057e-06
110468,7.5593057e-06
110469,0.0018134363
110470,0.00068585144
110471,0.0013699724
110472,0.0008004291
110473,0.00046424425
110474,0.0010755114
110475,0.0010755114
110476,0.0010755114
110477,1.0947348e-05
110478,1.3401648e-05
110479,6.763912e-05
110480,1.3556698e-05
110481,8.389811e-06
110482,1.6826505e-05
110483,1.6826505e-05
110484,1.6826505e-05
110485,5.0708622e-06
110486,9.696152e-06
110487,3.133165e-05
110488,6.2795216e-06
110489,3.886194e-06
110490,7.794124e-06
110491,7.794124e-06
110492,7.794124e-06
110493,0.007984342
110494,0.001998203
110495,0.010219424
110496,0.0055834264
110497,0.0030554887
110498,0.007489961
110499,0.007489961
110500,0.007489961
110501,0.00015101212
110502,6.404705e-05
110503,0.00013700695
110504,5.8459493e-05
110505,3.3895565e-05
110506,7.857032e-05
110507,7.857032e-05
110508,7.857032e-05
110509,0.008768787
110510,0.0020052064
110511,0.009266863
110512,0.0041042576
110513,0.0023837562
110514,0.0055085034
110515,0.0055085034
110516,0.0055085034
110517,0.0038071156
110518,0.0020302276
110519,0.0014429814
110520,0.0013281703
110521,0.00075848895
110522,0.0019915341
110523,0.0019915341
110524,0.0019915341
110525,0.008388953
110526,0.0013578371
110527,0.0030010354
110528,0.0018319939
110529,0.0012823225
110530,0.00246072
110531,0.00246072
110532,0.00246072
110533,0.00033621013
110534,0.000118807904
110535,0.00018302299
110536,0.00011509338
110537,6.673421e-05
110538,0.00015468386
110539,0.00015468386
110540,0.00015468386
110541,0.00026997805
110542,7.671694e-05
110543,0.00017816237
110544,9.389351e-05
110545,5.444158e-05
110546,0.00012619233
110547,0.00012619233
110548,0.00012619233
110549,2.0321999e-05
110550,8.779129e-06
110551,6.50389e-05
110552,1.48723975e-05
110553,9.20406e-06
110554,1.9988976e-05
110555,1.9988976e-05
110556,1.9988976e-05
110557,0.0068204785
110558,0.0008330326
110559,0.010197491
110560,0.0034314396
110561,0.0018136296
110562,0.0046065515
110563,0.0046065515
110564,0.0046065515
110565,0.0025056598
110566,0.00078793924
110567,0.0040289746
110568,0.0023367004
110569,0.0012768545
110570,0.002454187
110571,0.002454187
110572,0.002454187
110573,0.0074983323
110574,0.0010074544
110575,0.010593539
110576,0.004027538
110577,0.002129286
110578,0.004229677
110579,0.004229677
110580,0.004229677
110581,0.0032444336
110582,0.0011776306
110583,0.0065402933
110584,0.002411863
110585,0.0013998136
110586,0.0029918586
110587,0.0029918586
110588,0.0029918586
110589,4.534439e-05
110590,3.0391402e-05
110591,5.2550346e-05
110592,2.6780643e-05
110593,1.6573777e-05
110594,3.5993893e-05
110595,3.5993893e-05
110596,3.5993893e-05
110597,0.00022455463
110598,6.049879e-05
110599,0.00082861463
110600,0.00011979147
110601,7.413808e-05
110602,0.00016099759
110603,0.00016099759
110604,0.00016099759
110605,3.8649527e-05
110606,2.3523526e-05
110607,4.4791654e-05
110608,2.2826582e-05
110609,1.4126699e-05
110610,3.067954e-05
110611,3.067954e-05
110612,3.067954e-05
110613,3.7255923e-05
110614,2.497016e-05
110615,4.3176547e-05
110616,2.2003478e-05
110617,1.3617299e-05
110618,2.9573304e-05
110619,2.9573304e-05
110620,2.9573304e-05
110621,0.00025297396
110622,0.00010935404
110623,0.00015872745
110624,9.981432e-05
110625,5.7874688e-05
110626,0.00013414958
110627,0.00013414958
110628,0.00013414958
110629,7.074322e-05
110630,3.0069557e-05
110631,5.4233067e-05
110632,3.5762463e-05
110633,2.2132444e-05
110634,4.80655e-05
110635,4.80655e-05
110636,4.80655e-05
110637,0.0007783868
110638,0.00021029412
110639,0.00036212767
110640,0.00022083492
110641,0.00015450077
110642,0.00029678782
110643,0.00029678782
110644,0.00029678782
110645,2.2319113e-05
110646,1.4958939e-05
110647,2.5866075e-05
110648,1.3181666e-05
110649,8.157715e-06
110650,1.771659e-05
110651,1.771659e-05
110652,1.771659e-05
110653,0.00030766532
110654,0.00010448438
110655,0.00017738552
110656,0.00010449614
110657,7.310508e-05
110658,0.00014044154
110659,0.00014044154
110660,0.00014044154
110661,1.2275536e-05
110662,1.3318819e-05
110663,5.167719e-05
110664,1.0205186e-05
110665,6.315671e-06
110666,1.3716119e-05
110667,1.3716119e-05
110668,1.3716119e-05
110669,0.012508428
110670,0.0016628418
110671,0.029309714
110672,0.008646585
110673,0.0045813126
110674,0.011586883
110675,0.011586883
110676,0.011586883
110677,0.0017447933
110678,0.00033578378
110679,0.0070734
110680,0.0010606418
110681,0.0006152335
110682,0.0014250252
110683,0.0014250252
110684,0.0014250252
110685,5.401502e-06
110686,5.659812e-06
110687,3.3267897e-05
110688,5.725304e-06
110689,3.5431988e-06
110690,7.106219e-06
110691,7.106219e-06
110692,7.106219e-06
110693,0.0041205096
110694,0.0041205096
110695,0.0011914393
110696,0.0025042146
110697,0.0015996745
110698,0.00084474904
110699,0.002148842
110700,0.002148842
110701,0.002148842
110702,0.0015889278
110703,0.00041160494
110704,0.00030116917
110705,0.0003559196
110706,0.00021580493
110707,0.00053394574
110708,0.00053394574
110709,0.00053394574
110710,0.00018184152
110711,3.196803e-05
110712,0.0006414711
110713,0.00011217269
110714,6.504064e-05
110715,0.00015075863
110716,0.00015075863
110717,0.00015075863
110718,0.0018712112
110719,0.00068983797
110720,0.0013128982
110721,0.00082595734
110722,0.00047905513
110723,0.0011098032
110724,0.0011098032
110725,0.0011098032
110726,0.025123606
110727,0.0042208917
110728,0.03756223
110729,0.012880203
110730,0.0068381825
110731,0.017235143
110732,0.017235143
110733,0.017235143
110734,3.022708e-05
110735,1.4729849e-05
110736,9.6737014e-05
110737,2.2121365e-05
110738,1.3690257e-05
110739,2.9731802e-05
110740,2.9731802e-05
110741,2.9731802e-05
110742,2.7694094e-05
110743,1.8561446e-05
110744,3.2095224e-05
110745,1.6356165e-05
110746,1.0122323e-05
110747,2.1983196e-05
110748,2.1983196e-05
110749,2.1983196e-05
110750,0.012014124
110751,0.0064225015
110752,0.0045623137
110753,0.004200353
110754,0.0025097402
110755,0.0062892134
110756,0.0062892134
110757,0.0062892134
110758,8.586864e-05
110759,4.1845524e-05
110760,0.00041164435
110761,6.28431e-05
110762,3.8892333e-05
110763,8.446174e-05
110764,8.446174e-05
110765,8.446174e-05
110766,7.359506e-05
110767,4.932645e-05
110768,6.591529e-05
110769,4.3466105e-05
110770,2.6900128e-05
110771,5.841926e-05
110772,5.841926e-05
110773,5.841926e-05
110774,0.0002512191
110775,7.5136566e-05
110776,0.00017699119
110777,7.55221e-05
110778,4.3788998e-05
110779,0.00010150199
110780,0.00010150199
110781,0.00010150199
110782,0.005437331
110783,0.002182463
110784,0.0058520017
110785,0.0029084533
110786,0.0016883822
110787,0.00390517
110788,0.00390517
110789,0.00390517
110790,5.278082e-05
110791,3.5375644e-05
110792,6.1168466e-05
110793,3.1172734e-05
110794,1.9291947e-05
110795,4.1896914e-05
110796,4.1896914e-05
110797,4.1896914e-05
110798,0.007339192
110799,0.0025565554
110800,0.0036373464
110801,0.002324465
110802,0.0012279138
110803,0.0031216743
110804,0.0031216743
110805,0.0031216743
110806,5.796339e-05
110807,5.0861498e-05
110808,8.794427e-05
110809,4.481883e-05
110810,2.7737282e-05
110811,6.0237315e-05
110812,6.0237315e-05
110813,6.0237315e-05
110814,0.015735004
110815,0.0071624867
110816,0.039604463
110817,0.011029361
110818,0.0064245802
110819,0.014767859
110820,0.014767859
110821,0.014767859
110822,0.00963035
110823,0.004185218
110824,0.0048513478
110825,0.0038214708
110826,0.0022192472
110827,0.0051294663
110828,0.0051294663
110829,0.0051294663
110830,0.011093964
110831,0.0025010877
110832,0.0044758865
110833,0.0042201746
110834,0.0026159286
110835,0.0056638545
110836,0.0056638545
110837,0.0056638545
110838,0.00058985973
110839,0.0003397368
110840,0.00068428385
110841,0.00039321443
110842,0.0002433834
110843,0.000528424
110844,0.000528424
110845,0.000528424
110846,0.0042520966
110847,0.0010410517
110848,0.005305799
110849,0.0021977832
110850,0.0012754495
110851,0.0029516767
110852,0.0029516767
110853,0.0029516767
110854,0.0012158586
110855,0.0006302936
110856,0.0018436428
110857,0.0009403801
110858,0.00058217713
110859,0.0012634986
110860,0.0012634986
110861,0.0012634986
110862,0.07426429
110863,0.015218606
110864,0.025201093
110865,0.023625694
110866,0.013835501
110867,0.031497847
110868,0.031497847
110869,0.031497847
110870,3.804719e-05
110871,1.417205e-05
110872,5.400918e-05
110873,2.17052e-05
110874,1.3432716e-05
110875,2.9172414e-05
110876,2.9172414e-05
110877,2.9172414e-05
110878,0.0006653988
110879,0.00013579632
110880,0.00026464983
110881,0.00020758578
110882,0.00012847765
110883,0.0002789829
110884,0.0002789829
110885,0.0002789829
110886,0.0012476946
110887,0.0004713152
110888,0.0010549924
110889,0.00072035077
110890,0.00044592243
110891,0.0009679395
110892,0.0009679395
110893,0.0009679395
110894,0.007153049
110895,0.0017638146
110896,0.00811523
110897,0.0033664254
110898,0.0019546156
110899,0.0045193764
110900,0.0045193764
110901,0.0045193764
110902,0.017874109
110903,0.0032670503
110904,0.003896466
110905,0.0056430646
110906,0.0034998264
110907,0.007569801
110908,0.007569801
110909,0.007569801
110910,0.0060602273
110911,0.00076652947
110912,0.0007687499
110913,0.0009489001
110914,0.000550391
110915,0.0012749424
110916,0.0012749424
110917,0.0012749424
110918,0.011337344
110919,0.00345583
110920,0.0091982735
110921,0.0054005394
110922,0.002955159
110923,0.0072450726
110924,0.0072450726
110925,0.0072450726
110926,0.009592848
110927,0.0020461231
110928,0.006219804
110929,0.0032000917
110930,0.0018579086
110931,0.0042963168
110932,0.0042963168
110933,0.0042963168
110934,0.002859771
110935,0.0010129344
110936,0.001015869
110937,0.0012538568
110938,0.00072736834
110939,0.0016845054
110940,0.0016845054
110941,0.0016845054
110942,0.063357964
110943,0.025146488
110944,0.095450036
110945,0.045062456
110946,0.024295509
110947,0.059641063
110948,0.059641063
110949,0.059641063
110950,0.023593707
110951,0.005755243
110952,0.028090412
110953,0.012086634
110954,0.007043593
110955,0.016177641
110956,0.016177641
110957,0.016177641
110958,2.7707354e-05
110959,1.1161537e-05
110960,4.5416185e-05
110961,1.41054015e-05
110962,8.7293965e-06
110963,1.8958115e-05
110964,1.8958115e-05
110965,1.8958115e-05
110966,0.023571983
110967,0.023571983
110968,0.0025858753
110969,0.0063554924
110970,0.0063554924
110971,0.0041527995
110972,0.0022955604
110973,0.0062181596
110974,0.0062181596
110975,0.0062181596
110976,0.004158998
110977,0.004158998
110978,0.0011058463
110979,0.0011249594
110980,0.0010675027
110981,0.0006999136
110982,0.001434238
110983,0.001434238
110984,0.001434238
110985,0.00076394685
110986,0.00011108069
110987,0.0001841677
110988,0.0001355182
110989,8.769713e-05
110990,0.00020332498
110991,0.00020332498
110992,0.00020332498
110993,0.0019417837
110994,0.00038496676
110995,0.00024333422
110996,0.00043079004
110997,0.0002666451
110998,0.0005789128
110999,0.0005789128
111000,0.0005789128
111001,0.0026468378
111002,0.0008723127
111003,0.0006821807
111004,0.0008420612
111005,0.0004883992
111006,0.0011314352
111007,0.0011314352
111008,0.0011314352
111009,0.0030252682
111010,0.00032529037
111011,0.0006641121
111012,0.00044711292
111013,0.0002711081
111014,0.0006707221
111015,0.0006707221
111016,0.0006707221
111017,0.0040092003
111018,0.001099938
111019,0.0007049291
111020,0.0009512179
111021,0.00057688664
111022,0.0014265792
111023,0.0014265792
111024,0.0014265792
111025,0.009558496
111026,0.0015812432
111027,0.001205871
111028,0.002133249
111029,0.0013212677
111030,0.0028650668
111031,0.0028650668
111032,0.0028650668
111033,0.003520266
111034,0.003520266
111035,0.00054884714
111036,0.0005017505
111037,0.0005017505
111038,0.0005017505
111039,0.0005336074
111040,0.00031836206
111041,0.0007170574
111042,0.0007170574
111043,0.0007170574
111044,0.00062299456
111045,0.00023592
111046,0.0002497711
111047,0.0002354443
111048,0.00014572161
111049,0.00031642063
111050,0.00031642063
111051,0.00031642063
111052,0.001194023
111053,0.0006647805
111054,0.0009578432
111055,0.000790544
111056,0.00048938807
111057,0.001062233
111058,0.001062233
111059,0.001062233
111060,0.0118033225
111061,0.002495257
111062,0.002179879
111063,0.0023816107
111064,0.0014451934
111065,0.0035692418
111066,0.0035692418
111067,0.0035692418
111068,0.001383207
111069,0.00027410375
111070,0.0001732515
111071,0.00030673487
111072,0.00018984987
111073,0.00041221987
111074,0.00041221987
111075,0.00041221987
111076,0.0006665866
111077,0.000117342206
111078,0.00018740924
111079,0.00013131385
111080,9.186748e-05
111081,0.00017648294
111082,0.00017648294
111083,0.00017648294
111084,0.0076724794
111085,0.001767909
111086,0.0034934941
111087,0.002670047
111088,0.0015498284
111089,0.0035853533
111090,0.0035853533
111091,0.0035853533
111092,0.009217785
111093,0.001907034
111094,0.0012225384
111095,0.00164937
111096,0.0010005712
111097,0.002472762
111098,0.002472762
111099,0.002472762
111100,0.0036638686
111101,0.0021040987
111102,0.007734466
111103,0.002238329
111104,0.0012990006
111105,0.0030060832
111106,0.0030060832
111107,0.0030060832
111108,0.0040263506
111109,0.0020900667
111110,0.0048775603
111111,0.0031160808
111112,0.0019307286
111113,0.004183648
111114,0.004183648
111115,0.004183648
111116,0.0001115822
111117,5.5412253e-05
111118,9.99388e-05
111119,6.590278e-05
111120,4.0785995e-05
111121,8.8573885e-05
111122,8.8573885e-05
111123,8.8573885e-05
111124,0.021641845
111125,0.002583853
111126,0.0026069444
111127,0.0024838357
111128,0.0013719727
111129,0.0037222533
111130,0.0037222533
111131,0.0037222533
111132,0.08765427
111133,0.01915359
111134,0.09061779
111135,0.047159307
111136,0.022011206
111137,0.063928515
111138,0.063928515
111139,0.063928515
111140,0.09295682
111141,0.047131438
111142,0.047131438
111143,0.047131438
111144,0.047131438
111145,0.047131438
111146,0.047131438
111147,0.047131438
111148,0.08942227
111149,0.08942227
111150,0.08942227
111151,0.08942227
111152,0.08942227
111153,0.08942227
111154,0.08942227
111155,0.08942227
111156,0.03957582
111157,0.016767792
111158,0.016767792
111159,0.052476972
111160,0.052476972
111161,0.052476972
111162,0.06338399
111163,0.036605705
111164,0.05013838
111165,0.033128925
111166,0.013982246
111167,0.044024818
111168,0.044024818
111169,0.044024818
111170,0.0010430331
111171,0.00022477121
111172,0.00051492936
111173,0.00027176438
111174,0.00017587365
111175,0.000407714
111176,0.000407714
111177,0.000407714
111178,4.2381103e-05
111179,1.8013883e-05
111180,3.2489927e-05
111181,2.1424405e-05
111182,1.3258925e-05
111183,2.8794992e-05
111184,2.8794992e-05
111185,2.8794992e-05
